"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"752",2212,50,"4",60,6000,"1","0","3","3","0","4","0","9","2","2","0","0",6,8,1940,2006,"1","0","10","12","2",0,"3","4","1","2","4","4","6",0,"6",0,720,720,"0","2","1","3",760,330,0,1090,0,0,1,0,3,1,"3",5,"6",0,"0","5",1940,"3",1,240,"4","5","2",0,0,0,0,0,0,"0","0","0",0,7,2008,"8","4",174388.867432503
"754",2214,80,"4",75,6000,"1","0","3","3","0","4","0","9","2","2","0","6",5,5,1967,1967,"3","0","6","9","2",0,"1","4","1","3","4","3","5",257,"6",0,367,624,"0","0","1","3",1092,564,0,1656,0,0,1,1,3,1,"3",7,"4",1,"4","1",1967,"3",1,288,"4","5","2",0,180,0,0,100,0,"0","3","0",0,7,2008,"8","4",174388.867432503
"755",2215,30,"4",60,7392,"1","0","3","3","0","4","0","9","2","2","0","2",5,7,1930,1995,"1","0","11","13","2",0,"3","4","0","4","4","4","6",0,"6",0,520,520,"0","4","1","0",912,0,0,912,0,0,1,0,2,1,"3",5,"6",0,"0","5",1934,"2",1,360,"4","5","2",0,90,0,0,0,0,"0","0","0",0,5,2008,"8","4",161642.711648983
"756",2216,50,"4",75,9000,"1","0","3","3","0","4","0","9","2","2","0","0",5,5,1958,1958,"1","0","12","14","1",162,"3","4","1","4","4","4","0",330,"6",0,821,1151,"0","2","1","0",1151,804,0,1955,0,0,2,0,4,1,"3",7,"6",0,"0","1",1958,"1",1,356,"4","5","2",0,0,0,0,0,0,"0","0","0",0,1,2008,"8","4",186939.507215101
"758",2218,70,"0",60,5280,"1","0","3","3","0","0","0","9","1","2","0","4",4,7,1895,1950,"1","0","11","13","2",0,"3","4","4","0","1","4","6",0,"6",0,173,173,"0","0","0","3",825,536,0,1361,0,0,1,0,2,1,"3",6,"6",0,"0","5",1895,"3",1,185,"1","5","2",0,123,0,0,0,0,"0","0","0",0,7,2008,"8","4",159695.999763546
"759",2219,50,"0",52,5150,"1","0","3","3","0","0","0","9","1","2","0","0",4,7,1910,2000,"1","0","8","9","2",0,"3","4","2","0","4","4","6",0,"6",0,356,356,"0","4","0","0",671,378,0,1049,0,0,1,0,2,1,"3",5,"6",0,"0","5",1910,"3",1,195,"3","2","0",0,0,0,0,0,0,"0","0","0",0,5,2008,"8","4",157230.369671007
"760",2220,70,"0",60,9000,"0","0","3","0","0","4","0","9","2","2","0","4",4,6,1920,1950,"1","0","7","8","2",0,"3","4","4","2","1","3","6",0,"6",0,592,592,"0","0","1","3",432,432,0,864,0,0,1,1,3,1,"1",5,"3",0,"0","5",1920,"3",1,216,"1","2","0",0,30,160,0,0,0,"0","0","0",0,6,2008,"8","4",179188.089925259
"761",2221,120,"4",44,3843,"1","0","0","1","0","4","1","6","2","2","4","2",8,5,2007,2008,"3","0","5","5","3",186,"0","4","2","1","4","2","3",1476,"6",0,120,1596,"0","0","1","3",1648,0,0,1648,1,1,2,0,2,1,"0",5,"6",1,"3","1",2007,"1",2,525,"4","5","2",162,53,0,153,0,0,"0","0","0",0,8,2008,"6","5",157972.82120994
"762",2222,120,"4",44,3811,"1","0","0","1","0","4","1","6","2","2","4","2",7,5,2004,2005,"3","0","5","5","3",174,"2","4","2","1","4","2","3",1474,"6",0,120,1594,"0","0","1","3",1646,0,0,1646,1,1,2,0,2,1,"0",5,"6",1,"3","1",2004,"1",2,482,"4","5","2",128,53,0,0,155,0,"0","0","0",0,7,2008,"8","4",156804.951429181
"765",2225,90,"3",76,10260,"1","0","3","3","0","4","0","11","2","2","2","4",5,4,1976,1976,"1","0","8","9","2",0,"3","4","1","0","0","1","2",0,"2",0,0,0,"0","4","1","3",936,936,0,1872,0,0,2,2,4,2,"3",8,"6",0,"0","1",1976,"3",2,484,"4","5","2",0,0,0,0,0,0,"0","0","0",0,11,2008,"8","0",200468.161070551
"766",2226,20,"3",74,9990,"1","0","3","3","0","4","0","11","2","2","0","2",4,5,1991,1991,"1","0","6","6","2",0,"3","4","2","3","4","4","0",1383,"6",0,297,1680,"0","2","1","3",1689,0,0,1689,1,0,2,0,3,1,"3",6,"6",1,"5","1",1991,"3",2,432,"4","5","2",428,120,0,0,0,0,"0","0","0",0,7,2008,"8","4",182241.340444154
"767",2227,120,"3",42,4084,"1","0","0","3","0","4","0","23","2","2","4","2",7,6,1986,1986,"1","0","10","12","1",340,"2","4","1","3","4","0","3",893,"6",0,384,1277,"0","2","1","3",1501,0,0,1501,1,0,2,0,2,1,"2",6,"6",1,"5","1",1986,"1",2,512,"4","5","2",240,0,0,0,0,0,"0","0","0",0,7,2008,"8","4",157342.225898399
"768",2228,20,"3",74,11563,"1","0","0","1","0","4","0","23","2","2","0","2",8,5,2006,2007,"3","0","10","12","3",258,"2","4","2","1","4","2","3",1036,"6",0,482,1518,"0","0","1","3",1537,0,0,1537,1,0,2,0,3,1,"2",8,"6",0,"0","1",2007,"1",3,788,"4","5","2",0,26,0,0,0,0,"0","0","0",0,4,2008,"8","4",182022.387105998
"769",2229,60,"3",107,12852,"1","0","0","1","0","0","0","23","2","2","0","4",8,5,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","0","3",770,"6",0,150,920,"0","0","1","3",920,860,0,1780,1,0,2,1,3,1,"2",6,"6",1,"3","1",2007,"1",2,612,"4","5","2",0,192,0,0,0,0,"0","0","0",0,1,2008,"6","5",181244.510876788
"770",2230,80,"3",73,9802,"1","0","3","3","0","4","0","23","2","2","0","6",5,5,2006,2007,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,352,352,"0","2","1","3",712,730,0,1442,0,0,2,1,3,1,"3",6,"6",0,"0","3",2007,"1",2,400,"4","5","2",100,0,0,0,0,0,"0","0","0",0,4,2008,"8","4",178556.671573788
"771",2231,60,"3",81,12018,"1","0","0","1","0","0","0","23","2","2","0","4",7,5,2008,2008,"1","0","10","12","3",60,"2","4","2","3","4","0","6",0,"6",0,796,796,"0","0","1","3",796,816,0,1612,0,0,2,1,3,1,"2",6,"6",0,"0","1",2008,"1",3,666,"4","5","2",0,64,0,0,0,0,"0","0","0",0,10,2008,"6","5",189547.199876284
"772",2232,20,"3",75,12890,"1","0","0","3","0","4","0","23","2","2","0","2",6,5,1989,1989,"1","0","11","13","1",128,"3","4","1","3","4","4","6",0,"6",0,1495,1495,"0","0","1","3",1495,0,0,1495,0,0,2,0,3,1,"3",8,"6",1,"5","1",1989,"3",2,438,"4","5","2",252,0,192,0,0,0,"0","0","0",0,7,2008,"8","4",187948.65165563
"773",2233,20,"3",93,18265,"1","0","3","3","0","0","0","23","2","2","0","2",6,5,1986,1986,"1","0","8","6","1",228,"2","2","1","3","2","0","3",920,"5",60,276,1256,"0","0","1","3",1256,0,0,1256,0,0,2,0,3,1,"2",6,"6",1,"2","1",1986,"3",2,578,"4","5","2",282,0,0,0,0,0,"0","0","0",0,3,2008,"8","4",194107.287565956
"774",2234,20,"3",82,11202,"1","0","0","3","0","4","0","23","2","2","0","2",8,5,2003,2003,"3","0","10","12","1",206,"2","4","2","1","4","0","3",1029,"6",0,403,1432,"0","0","1","3",1440,0,0,1440,1,0,2,0,3,1,"2",7,"6",1,"5","1",2003,"1",2,467,"4","5","2",185,95,0,0,0,0,"0","0","0",0,6,2008,"8","4",183521.710369283
"776",2236,20,"3",79,11449,"1","0","0","1","0","4","0","23","2","2","0","2",8,5,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","0","3",1011,"6",0,873,1884,"0","0","1","3",1728,0,0,1728,1,0,2,0,3,1,"2",7,"6",1,"3","1",2007,"1",2,520,"4","5","2",0,276,0,0,0,0,"0","0","0",0,1,2008,"8","4",178483.353073443
"777",2237,20,"3",85,11447,"1","0","0","3","0","4","0","23","2","2","0","2",8,5,2005,2006,"1","0","10","12","1",674,"2","4","2","1","4","0","3",1571,"6",0,393,1964,"0","0","1","3",1964,0,0,1964,1,0,2,1,3,1,"2",7,"6",1,"3","1",2005,"1",3,892,"4","5","2",0,265,0,0,0,0,"0","0","0",0,6,2008,"8","4",184003.879764736
"778",2238,90,"4",97,8940,"1","0","0","3","0","0","0","11","2","2","2","5",7,5,1997,1998,"1","0","10","12","1",200,"3","2","2","3","2","2","3",1309,"6",0,35,1344,"0","0","1","3",1344,0,0,1344,2,0,2,0,2,2,"3",8,"6",0,"0","1",1997,"1",4,784,"4","5","2",0,0,0,0,0,0,"0","0","0",0,11,2008,"8","2",171318.59033449
"780",2240,120,"4",32,4500,"1","0","3","3","0","2","0","11","2","2","4","2",6,5,1997,1997,"3","0","10","12","1",197,"3","4","2","1","4","4","3",864,"6",0,325,1189,"0","0","1","3",1189,0,0,1189,1,0,2,0,2,1,"3",4,"6",0,"0","1",1997,"2",2,392,"4","5","2",0,122,0,0,0,0,"0","0","0",0,4,2008,"8","4",154846.252190699
"781",2241,85,"3",150,14137,"1","0","3","3","0","0","0","11","2","2","0","5",4,5,1964,1964,"1","0","6","6","1",98,"3","4","1","3","4","0","0",865,"4",247,88,1200,"0","2","1","3",1200,0,0,1200,1,0,1,0,3,1,"3",6,"6",0,"0","0",1964,"1",3,850,"4","5","2",0,119,0,0,171,0,"0","0","0",0,11,2008,"2","4",194822.365690957
"783",2243,160,"4",41,2665,"1","0","3","3","0","4","0","10","2","2","4","4",5,7,1976,1976,"1","0","5","5","2",0,"3","4","2","3","4","4","0",318,"6",0,232,550,"0","4","1","3",925,550,0,1475,0,0,2,0,4,1,"3",6,"6",1,"5","1",1976,"3",1,336,"4","5","2",92,26,0,0,0,0,"0","0","0",0,5,2008,"8","4",178891.554489941
"784",2244,180,"4",21,1974,"1","0","3","3","0","4","0","10","2","2","3","5",4,7,1973,2006,"1","0","5","5","2",0,"3","2","1","3","4","0","3",501,"6",0,25,526,"0","2","1","3",526,462,0,988,1,0,1,0,2,1,"3",5,"6",0,"0","3",1973,"2",1,297,"4","5","2",120,101,0,0,0,0,"0","0","0",0,6,2008,"8","4",152084.772428865
"785",2245,180,"4",21,1596,"1","0","3","3","0","4","0","10","2","2","3","6",4,6,1973,1973,"1","0","5","5","2",0,"3","4","1","3","4","2","3",437,"6",0,25,462,"0","4","1","3",526,462,0,988,1,0,1,0,1,1,"3",4,"6",1,"4","3",1973,"2",1,297,"4","5","2",0,101,0,120,0,0,"0","2","0",0,7,2008,"8","4",139169.86642879
"788",2248,20,"3",59,6490,"1","0","3","3","0","4","0","11","2","2","0","2",5,7,1983,1983,"1","0","10","12","2",0,"3","2","1","4","4","4","3",534,"6",0,282,816,"0","0","1","3",816,0,0,816,0,1,1,0,2,1,"3",4,"6",0,"0","1",1983,"3",1,264,"4","5","2",315,0,0,0,0,0,"0","2","0",0,4,2008,"8","4",158762.648504781
"789",2249,20,"3",60,6600,"1","0","3","3","0","4","0","11","2","2","0","2",5,6,1982,2005,"1","0","6","9","2",0,"3","4","1","4","4","4","3",638,"6",0,207,845,"0","2","1","3",845,0,0,845,0,0,1,0,3,1,"2",6,"6",0,"0","1",1982,"3",1,264,"4","5","2",0,0,0,0,0,0,"0","0","0",0,7,2008,"8","4",175569.690441774
"790",2250,20,"3",74,12395,"1","0","3","3","0","0","0","11","2","2","0","2",5,6,1984,1984,"1","0","6","9","2",0,"3","4","1","4","4","4","0",647,"6",0,217,864,"0","4","1","3",889,0,0,889,0,0,1,0,3,1,"3",6,"6",0,"0","1",1984,"3",2,484,"4","5","2",0,0,0,0,0,0,"0","0","0",0,4,2008,"8","4",183659.795012187
"792",2252,20,"3",85,10667,"1","0","3","3","0","4","0","12","2","2","0","2",6,6,1971,1971,"1","0","7","8","1",302,"3","4","1","4","4","4","1",838,"6",0,749,1587,"0","4","1","3",1587,0,0,1587,0,0,2,0,3,1,"3",7,"6",1,"3","1",1971,"3",2,525,"4","5","2",0,44,0,0,0,0,"0","0","0",0,3,2007,"8","4",180051.809151659
"793",2253,80,"3",56,8872,"1","0","0","1","0","4","0","8","2","2","0","6",6,5,1997,1997,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,384,384,"0","2","1","3",754,630,0,1384,0,0,2,1,3,1,"3",7,"6",1,"5","3",1997,"1",2,390,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2007,"8","4",176519.18031559
"796",2256,60,"3",63,7875,"1","0","3","3","0","4","0","8","2","2","0","4",7,5,1996,1996,"1","0","6","6","2",0,"2","4","2","3","4","4","5",414,"6",0,277,691,"0","2","1","3",691,862,0,1553,0,0,2,1,3,1,"2",6,"6",0,"0","1",1996,"1",2,420,"4","5","2",0,44,0,0,0,0,"0","0","0",0,8,2007,"8","4",180081.508849842
"797",2257,60,"3",60,7500,"1","0","3","3","0","4","0","8","2","2","0","4",6,5,1999,2003,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,938,938,"0","0","1","3",957,1342,0,2299,0,0,3,1,5,1,"3",7,"6",1,"5","1",1999,"1",2,482,"4","5","2",188,30,0,0,0,0,"0","0","0",0,8,2007,"8","4",205895.254584712
"800",2260,20,"3",160,18160,"0","0","3","3","0","4","0","8","2","2","0","2",6,6,1964,1964,"1","0","6","6","0",138,"3","4","1","4","4","0","1",550,"6",0,752,1302,"0","1","1","3",1128,0,0,1128,1,0,1,0,3,1,"3",6,"6",1,"5","1",1964,"3",2,480,"4","5","1",0,108,246,0,0,0,"0","3","0",0,3,2007,"8","2",194798.320499104
"801",2261,120,"3",38,4740,"1","0","0","3","0","4","0","21","2","2","4","2",8,5,1988,1988,"1","0","5","5","2",0,"2","4","1","3","4","2","3",248,"6",0,918,1166,"0","2","1","3",1179,0,0,1179,1,0,2,0,2,1,"3",5,"6",0,"0","1",1988,"2",2,480,"4","5","2",0,108,0,0,135,0,"0","0","0",0,10,2007,"8","4",162845.613675766
"802",2262,120,"3",35,5118,"1","0","0","1","0","4","0","21","2","2","4","2",8,5,1990,1990,"1","0","5","5","2",0,"2","4","2","3","4","2","3",926,"6",0,386,1312,"0","2","1","3",1321,0,0,1321,1,0,1,0,1,1,"2",4,"6",1,"5","1",1990,"2",2,484,"4","5","2",0,64,140,0,0,0,"0","0","0",0,8,2007,"8","4",148103.867006579
"803",2263,60,"3",98,12328,"1","0","0","3","0","4","0","21","2","2","0","4",8,5,2005,2005,"3","0","10","12","3",146,"2","4","2","1","4","3","3",986,"6",0,163,1149,"0","0","1","3",1164,1377,0,2541,1,0,3,1,4,1,"0",10,"6",1,"3","3",2005,"1",3,729,"4","5","2",120,32,0,0,0,0,"0","0","0",0,7,2007,"8","4",201016.171121215
"804",2264,20,"3",52,51974,"1","0","0","3","0","1","0","21","4","2","0","2",9,5,2006,2007,"3","0","10","12","1",710,"0","4","2","1","4","0","3",1101,"6",0,1559,2660,"0","0","1","3",2338,0,0,2338,1,0,2,1,4,1,"2",8,"6",2,"3","1",2005,"1",3,1110,"2","5","2",0,135,0,0,322,0,"0","0","0",0,6,2007,"6","5",277936.12694354
"805",2265,190,"3",195,41600,"1","0","0","3","0","2","0","8","2","2","1","2",5,5,1969,1990,"1","0","6","6","2",0,"3","4","1","3","4","2","0",1047,"6",0,53,1100,"1","4","1","3",1424,0,0,1424,1,0,1,1,3,1,"3",7,"4",0,"0","0",1969,"3",3,828,"4","5","0",144,0,0,0,0,0,"0","0","0",0,11,2007,"8","4",249768.279823405
"806",2266,120,"3",61,8035,"1","0","0","1","0","4","0","21","2","2","4","2",9,5,2006,2006,"1","0","7","8","1",165,"2","4","2","1","4","2","3",797,"6",0,815,1612,"0","0","1","3",1612,0,0,1612,1,0,2,0,2,1,"0",6,"6",1,"3","1",2006,"1",2,556,"4","5","2",0,164,0,0,0,0,"0","0","0",0,3,2007,"8","4",161596.052159825
"807",2267,20,"3",85,14082,"1","0","0","1","0","4","0","21","2","2","0","2",8,5,2006,2006,"3","0","10","12","1",945,"2","4","2","1","2","2","3",1558,"6",0,662,2220,"0","0","1","3",2234,0,0,2234,1,0,1,1,1,1,"2",7,"6",1,"3","1",2006,"2",2,724,"4","5","2",390,80,0,0,0,0,"0","0","0",0,1,2007,"8","4",158011.114889899
"808",2268,20,"3",81,13870,"1","0","0","1","0","4","0","21","3","3","0","2",10,5,2006,2007,"3","0","5","5","1",250,"0","4","2","1","4","2","3",1152,"6",0,590,1742,"0","0","1","3",2042,0,0,2042,1,0,2,0,3,1,"0",8,"6",1,"3","1",2007,"1",3,724,"4","5","2",240,52,0,0,174,0,"0","0","0",0,10,2007,"6","5",194089.683858004
"810",2270,60,"3",78,12090,"1","0","3","3","0","4","0","16","2","2","0","4",7,7,1981,2003,"1","0","7","8","1",306,"2","4","1","3","4","4","0",321,"6",0,404,725,"0","0","1","3",725,754,0,1479,0,0,2,1,3,1,"2",6,"6",1,"5","1",1981,"2",2,484,"4","5","2",167,72,0,0,0,0,"0","0","0",0,3,2007,"8","4",182852.32772198
"811",2271,20,"3",93,12299,"1","0","3","3","0","4","0","16","2","2","0","2",7,6,1978,1985,"1","0","8","9","3",67,"3","4","1","3","4","4","3",1328,"6",0,201,1529,"0","4","1","3",1664,0,0,1664,1,0,2,0,3,1,"2",7,"6",1,"5","1",1978,"1",2,663,"4","5","2",0,0,0,0,0,0,"0","0","0",0,9,2007,"8","4",189893.003058465
"812",2272,60,"3",61,11339,"1","0","0","3","0","4","0","16","3","2","0","4",7,5,1979,1979,"3","2","6","9","1",549,"3","4","1","3","4","4","0",758,"6",0,22,780,"0","4","1","3",1085,845,0,1930,1,0,2,1,4,1,"2",9,"6",1,"5","1",1979,"1",2,481,"4","5","2",192,72,0,0,0,0,"0","0","0",0,3,2007,"8","4",194650.210979875
"813",2273,20,"3",79,11850,"1","0","3","3","0","2","0","16","2","2","0","2",6,6,1984,1984,"1","0","8","9","1",98,"3","4","1","3","4","4","0",781,"6",0,372,1153,"0","4","1","3",1177,0,0,1177,0,0,2,0,3,1,"2",6,"6",0,"0","1",1984,"1",2,495,"4","5","2",204,103,0,0,0,0,"0","3","0",0,8,2007,"8","4",187904.461286262
"814",2274,20,"3",80,10400,"1","0","3","3","0","4","0","16","2","2","0","2",6,5,1979,1999,"1","0","7","8","1",253,"3","4","1","3","4","4","3",903,"6",0,356,1259,"0","0","1","3",1353,0,0,1353,1,0,2,0,2,1,"3",5,"6",1,"5","1",1979,"2",2,478,"4","5","2",240,141,0,0,0,0,"0","0","0",0,8,2007,"8","4",171774.925622692
"815",2275,20,"3",128,13001,"1","0","0","3","0","4","0","16","4","2","0","2",6,5,1971,1971,"3","0","6","6","1",176,"3","4","1","4","4","3","0",492,"1",121,1012,1625,"0","4","1","3",1220,0,0,1220,0,1,2,0,2,1,"3",6,"6",1,"5","1",1971,"3",2,944,"4","5","2",0,0,249,0,0,0,"0","0","0",0,9,2007,"8","4",177998.685921479
"816",2276,80,"3",64,8991,"1","0","0","3","0","1","0","16","4","2","0","6",7,6,1976,1976,"1","0","8","9","3",130,"3","4","1","3","4","2","3",624,"5",604,0,1228,"0","4","1","3",1324,0,0,1324,0,1,2,0,3,1,"2",5,"6",1,"2","1",1976,"1",2,585,"4","5","2",407,36,0,0,0,0,"0","0","0",0,2,2007,"8","4",175648.484325498
"817",2277,60,"3",80,8000,"1","0","3","3","0","4","0","16","4","2","0","4",6,6,1974,1974,"1","0","6","6","2",0,"3","4","1","4","4","4","0",931,"4",153,0,1084,"0","4","1","3",1084,793,0,1877,1,0,2,1,4,1,"3",8,"6",1,"5","1",1974,"3",2,488,"4","5","2",0,96,0,0,0,0,"0","0","0",0,11,2007,"8","4",196918.071362067
"818",2278,20,"3",63,9457,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1970,1990,"1","0","7","8","2",0,"3","4","1","4","4","4","0",566,"6",0,359,925,"0","4","1","3",1422,0,0,1422,1,0,1,0,3,1,"3",7,"3",0,"0","5",1988,"3",2,576,"4","5","2",252,0,0,0,0,0,"0","2","0",0,9,2007,"8","4",184299.838071218
"819",2279,20,"3",66,7920,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1970,2002,"1","0","6","6","1",32,"3","4","1","4","4","4","0",81,"3",619,214,914,"0","0","1","3",914,0,0,914,0,0,1,0,3,1,"0",5,"6",0,"0","1",1970,"2",1,368,"4","3","2",120,0,0,0,0,0,"0","0","0",0,10,2007,"8","4",182379.855682734
"821",2281,120,"2",33,4113,"1","0","0","3","0","4","0","12","2","2","4","2",6,5,2001,2001,"1","0","7","8","2",0,"2","4","2","3","4","3","6",0,"6",0,1337,1337,"0","0","1","3",1337,0,0,1337,0,0,2,0,2,1,"2",5,"6",1,"5","1",2001,"1",2,511,"4","5","2",136,68,0,0,0,0,"0","0","0",0,7,2007,"8","4",158296.975970284
"822",2282,120,"2",26,10943,"1","0","1","3","0","2","0","12","2","2","4","2",6,5,1997,1998,"1","0","7","8","2",0,"2","4","2","3","4","4","3",930,"6",0,475,1405,"0","0","1","3",1337,0,0,1337,1,0,2,0,2,1,"2",5,"6",1,"5","1",1997,"1",2,522,"4","5","2",0,68,0,0,0,0,"0","0","0",0,10,2007,"8","4",175053.355553278
"823",2283,160,"4",21,2205,"1","0","3","3","0","4","0","2","2","2","3","4",6,6,1973,1973,"1","0","6","6","1",567,"3","4","1","4","4","4","0",312,"6",0,213,525,"0","4","1","3",525,567,0,1092,0,0,1,1,3,1,"3",6,"6",0,"0","5",1973,"3",1,264,"4","5","2",144,0,0,0,0,0,"0","0","0",0,2,2007,"8","4",162293.376090644
"824",2284,160,"4",21,2058,"1","0","3","3","0","4","0","2","2","2","3","4",6,5,1973,1973,"1","0","6","6","1",265,"3","4","1","4","4","4","6",0,"6",0,672,672,"0","0","1","3",672,546,0,1218,0,0,1,1,4,1,"0",7,"6",0,"0","5",1973,"3",1,264,"4","5","2",0,28,0,0,0,0,"0","0","0",0,12,2007,"8","4",186328.880047186
"825",2285,120,"3",24,2304,"1","0","3","3","0","4","0","14","2","2","3","2",7,7,1978,1978,"1","0","8","2","2",0,"3","4","1","3","4","4","3",632,"6",6,423,1061,"0","4","1","3",1055,0,0,1055,0,0,2,0,2,1,"3",4,"6",0,"0","1",1978,"3",1,319,"4","5","2",108,32,0,0,0,0,"0","0","0",0,4,2007,"8","4",151422.116936538
"826",2286,20,"3",65,7150,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1966,1966,"3","0","6","6","1",52,"3","4","1","4","4","4","1",725,"6",0,263,988,"0","4","1","3",988,0,0,988,1,0,1,0,3,1,"3",5,"6",0,"0","5",1974,"3",1,360,"4","5","2",0,0,0,0,0,0,"0","0","0",0,11,2007,"8","4",181969.358707768
"827",2287,20,"3",96,12469,"1","0","3","3","0","2","0","15","2","2","0","2",9,5,2006,2007,"3","0","10","12","3",378,"0","4","2","1","4","2","3",1151,"6",0,639,1790,"0","0","1","3",1816,0,0,1816,1,0,2,0,3,1,"0",7,"6",1,"3","1",2007,"1",3,730,"4","5","2",186,36,0,0,0,0,"0","0","0",0,8,2007,"6","5",189122.67702416
"828",2288,20,"3",91,11825,"1","0","3","3","0","4","0","15","2","2","0","2",8,5,2006,2007,"1","0","5","5","3",302,"2","4","2","1","4","3","6",0,"6",0,1694,1694,"0","0","1","3",1694,0,0,1694,0,0,2,0,3,1,"2",7,"6",1,"3","1",2006,"2",3,856,"4","5","2",0,112,0,0,0,0,"0","0","0",0,6,2007,"6","5",185645.475220346
"829",2289,20,"3",110,14333,"1","0","3","3","0","0","0","15","2","2","0","2",8,5,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","2","3",1518,"6",0,590,2108,"0","0","1","3",2122,0,0,2122,1,0,2,1,2,1,"2",7,"6",1,"1","1",2007,"1",3,938,"4","5","2",130,142,0,0,0,0,"0","0","0",0,11,2007,"6","5",182829.898109257
"830",2290,60,"3",107,13641,"1","0","3","3","0","4","0","15","2","2","0","4",9,5,2007,2007,"3","0","5","5","1",456,"0","4","2","1","4","2","3",1304,"6",0,630,1934,"0","0","1","3",1943,713,0,2656,1,0,2,1,3,1,"0",8,"6",1,"3","1",2007,"2",3,1040,"4","5","2",268,58,0,0,0,0,"0","0","0",0,12,2007,"6","5",195848.788183328
"831",2291,60,"3",110,13440,"1","0","3","3","0","4","0","15","2","2","0","4",8,5,2006,2007,"3","0","10","12","1",190,"2","4","2","1","4","4","6",0,"6",0,1108,1108,"0","0","1","3",1148,1402,0,2550,0,0,2,1,4,1,"0",11,"6",1,"3","3",2006,"1",3,670,"4","5","2",120,39,0,0,0,0,"0","0","0",0,3,2007,"6","5",198785.059550672
"832",2292,20,"3",105,15431,"1","0","3","3","0","4","0","15","2","2","0","2",10,5,2005,2006,"3","0","10","12","1",400,"0","4","2","1","4","2","3",1430,"6",0,564,1994,"0","0","1","3",2046,0,0,2046,1,0,2,1,2,1,"0",7,"6",2,"3","1",2005,"1",3,878,"4","5","2",188,65,0,0,175,0,"0","0","0",0,8,2007,"8","4",181676.126555428
"833",2293,20,"3",107,13891,"1","0","3","3","0","4","0","15","2","2","0","2",9,5,2007,2007,"3","0","10","12","3",456,"0","4","2","1","4","2","3",1812,"6",0,740,2552,"0","0","1","3",2552,0,0,2552,1,0,2,0,3,1,"0",8,"6",2,"1","1",2007,"1",3,932,"4","5","2",130,28,0,0,0,0,"0","0","0",0,10,2007,"6","5",194131.012663328
"834",2294,60,"3",118,13654,"1","0","0","3","0","1","0","15","2","2","0","4",9,5,2005,2006,"1","0","7","8","1",365,"2","4","2","1","4","2","6",0,"6",0,1704,1704,"0","0","1","3",1722,1036,0,2758,0,0,2,1,4,1,"0",9,"6",1,"1","3",2005,"1",3,814,"4","5","2",282,55,0,0,0,0,"0","0","0",0,5,2007,"8","4",201416.004864508
"835",2295,20,"3",59,17169,"1","0","1","3","0","1","0","15","2","2","0","2",10,5,2007,2007,"3","0","5","5","1",970,"0","4","2","1","4","0","3",1684,"6",0,636,2320,"0","0","1","3",2290,0,0,2290,2,0,2,1,2,1,"0",7,"6",1,"3","1",2007,"1",3,1174,"4","5","2",192,30,0,0,0,0,"0","0","0",0,8,2007,"6","5",185096.577205616
"836",2296,60,"3",134,16659,"1","0","0","3","0","0","0","15","2","2","0","4",8,5,2007,2008,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1582,1582,"0","0","1","3",1582,570,0,2152,0,0,2,1,3,1,"2",7,"6",1,"3","5",2007,"3",2,728,"4","5","2",0,368,0,0,0,0,"0","0","0",0,6,2007,"6","5",195158.972598372
"837",2297,60,"3",82,9709,"1","0","0","3","0","4","0","15","2","2","0","4",8,5,2007,2007,"1","0","10","12","3",120,"0","4","2","1","4","2","3",778,"6",0,140,918,"0","0","1","3",958,1142,0,2100,1,0,2,1,3,1,"0",8,"6",2,"3","3",2007,"1",3,786,"4","5","2",172,104,0,0,0,0,"0","0","0",0,9,2007,"6","5",184795.783735112
